prediction,label
0.9999546021312976,1.0
0.0027518833772249714,0.0
0.8811513306822053,1.0
0.9999161312447098,1.0
0.9962413818645296,0.0
0.9998967510615835,1.0
0.9945827191852904,0.0
0.003277074447258706,0.0
0.002648634807830668,0.0
0.0685189113899705,0.0
0.9998299401816062,1.0
0.9972137502389629,1.0
0.8568442070312949,0.0
0.9999347077603633,1.0
0.0027518833772249714,0.0
0.9333320008747432,0.0
0.0022976107825724073,0.0
0.9997539900914933,1.0
0.00276484155490149,0.0
0.9996203772796418,0.0
0.9996479474864045,1.0
0.5976154861370666,1.0
0.002660431943894992,0.0
0.9984914292726333,1.0
0.9977804719807122,1.0
0.9976532676943899,1.0
0.9998023767944437,1.0
0.9968385665664611,1.0
0.9997509064942863,1.0
0.9999546021312976,1.0
0.9999210721654958,1.0
0.0026753941505468005,0.0
0.986442522463499,1.0
0.0027503036088185697,0.0
0.9997581523917096,1.0
0.9978751788188086,1.0
0.9635435973367638,0.0
0.0027725586194623573,0.0
0.9997946459451333,1.0
0.0036723759480353285,0.0
0.9998944885479418,1.0
0.9999237944800451,1.0
0.009747861652790096,0.0
0.0033503356858437497,0.0
0.9998662604507861,1.0
0.9999546021312976,1.0
0.9651957126813641,1.0
0.5917588654444452,0.0
0.9999546021312976,1.0
0.9991548738014939,1.0
0.999853632389528,1.0
0.9945505371875255,1.0
0.9998081434079685,1.0
0.9946680670432806,1.0
0.003915568060539653,0.0
0.999947968843819,1.0
0.9999546021312976,0.0
0.9959103982671892,1.0
0.9977363527070252,1.0
0.9971486498228679,1.0
0.9999546021312976,1.0
0.09571671777432954,1.0
0.0023427088183276515,0.0
0.9999063231200983,1.0
0.006796276855733003,0.0
0.9997892707771479,1.0
0.9347584384425865,0.0
0.9999021137837522,1.0
0.7813686888364747,0.0
0.999576215702296,1.0
0.9999277799860166,0.0
