prediction,label
34.26872735828229,36.45
38.17889016657814,40.4
11.437752310657299,11.68
32.62855452119291,33.27
9.44999309941409,10.46
11.539480941860994,11.34
28.981709312266304,28.03
26.674664368321302,28.83
12.218998925571405,13.04
40.694760839520114,41.09
15.984886462752353,16.9
32.893968237232016,36.06
11.532300239286457,12.45
15.391552002130659,16.76
35.697873501435105,40.19
37.53301474309025,38.65
13.024593259267812,14.16
26.505006476013026,28.61
15.250209440131364,15.29
15.022463723942025,15.55
18.383510356004464,17.05
13.91319287840855,14.66
33.54355712953863,35.56
38.02337857109759,36.26
18.550279603059238,18.88
17.785568885443304,15.98
22.787433090214854,24.26
39.45317384513544,36.86
13.202234063065745,13.99
31.75100589252912,34.95
38.30702596893629,36.95
30.50123081210344,32.96
39.44078711732415,41.4
9.85702981717848,10.68
7.192839035432797,8.5
11.398899018829852,11.7
31.460836926429216,31.28
12.015946133176973,13.04
27.695455334329576,23.93
36.5612968250847,42.11
29.02215531670783,28.4
39.83411744636386,42.96
12.776425941716159,13.0
35.724946438943334,35.78
13.154704515335837,14.34
11.553069523177106,11.38
6.433232587513542,6.05
9.282824080787057,10.14
40.69884823193192,41.92
38.904637003823964,35.64
26.918301107562844,28.56
15.50988566646734,15.34
13.594171080416025,14.33
11.570863112982995,12.45
10.746726705370845,11.22
6.58435981763325,6.37
13.441544875086066,14.7
30.06827313429562,32.07
33.29827796615008,32.71
12.655365944028079,13.01
23.385220160823216,24.4
11.576011953915955,12.3
13.138933002157009,13.91
13.674774621673889,15.08
25.855602939417448,25.36
12.164582007285253,12.65
36.58015035659338,36.52
11.641618792500589,11.33
12.572823770573695,13.0
31.63938779487695,32.68
28.400955711087494,28.05
24.77035793037501,22.93
33.17054556492968,35.01
30.570866955296815,32.15
15.101717457844568,15.34
22.966608379513243,29.63
36.665369257785095,36.57
12.851987993255264,12.42
10.208948639020784,10.64
27.40700049796627,28.4
12.426516170483158,12.93
34.18817648920242,32.12
24.7976698292611,28.6
40.167562659650244,41.67
32.54380405586159,32.24
13.114023158250943,13.17
11.55266871942515,11.64
32.23116429910189,32.48
13.1519199590395,14.44
28.004941242468227,32.39
37.98635024980277,40.43
37.084083886477615,39.81
27.211894082526378,28.18
27.818118884161,28.7
15.00182503118879,14.92
34.59888354954006,36.95
34.38501313160586,39.83
29.11017417680566,28.57
11.886161222720352,12.49
27.900057121960852,29.87
9.665789297430903,10.32
9.118344873971052,10.45
13.069453224666876,14.03
27.912143233741627,29.53
11.591572420340457,12.32
34.49337446157334,36.47
13.595933744463185,14.34
14.945263142829702,15.16
27.904713355503592,29.03
11.970637541774401,12.71
30.175576520286043,32.69
15.486684723525547,15.19
13.313780924323517,14.48
30.714413256618162,32.0
17.950755624261518,19.0
31.774541761895392,31.66
13.810752299314133,14.62
7.031090260377513,7.18
21.96354574894707,24.25
25.534556159250677,25.37
34.412733325503524,35.45
12.219167835828987,12.59
14.282583794926328,15.4
28.693641932238307,29.22
28.188378687624304,29.39
11.90328266205556,12.17
10.534346664792698,10.77
13.750340744465262,14.28
13.008006180506484,12.93
27.569469461587982,27.9
14.189161226314521,15.19
40.52133361637337,41.26
41.126988337909964,40.57
31.178637796723507,32.73
29.107330665172267,32.67
33.7338560989308,36.96
27.954021179483636,28.01
33.409649431843505,35.05
31.355996996325967,37.03
6.3882046637113525,6.04
8.71119572521258,10.77
32.723398545513696,32.72
6.740318070484526,6.85
31.993856332255042,32.52
16.952658259763187,16.84
10.054487988307466,10.47
28.958515103367446,29.01
40.599134742177455,40.11
11.735093103420988,12.5
12.999260749790249,13.97
11.507286324906005,11.8
15.571618781577808,15.09
38.97330901960582,42.62
28.025057358803434,28.42
40.837681064584004,39.97
40.59191673305784,40.68
17.734869300227025,17.88
10.533674967713644,11.32
39.528449368681365,36.91
13.015484457922133,13.86
13.997789292446718,14.47
32.54467915119978,32.23
30.45471986180578,32.26
28.27842708211307,32.31
6.599521732708497,6.81
17.62317304813716,17.41
24.0618352643734,22.89
12.097262100546303,12.34
12.658301887961711,12.78
30.17485974585465,32.29
12.374313006997616,12.95
13.449866692620681,14.71
12.461071441578877,12.88
28.87126050014958,28.62
28.13753645511428,29.52
28.98797999943553,29.47
17.9058113766244,18.48
19.708086565321956,21.46
18.25550007501328,19.2
15.43703149916972,15.23
11.431781238859806,12.43
31.577830791078814,31.53
11.77430725941042,12.49
26.052276407800896,26.19
31.872809022427727,33.16
35.39505675457199,33.12
14.890880321062191,15.16
11.73542251416129,12.28
13.121125082730419,13.18
28.16913561067345,28.91
16.02400826581679,16.47
13.95626128183116,14.37
