prediction,label
0.9989853180750224,1.0
0.9995879578719593,1.0
0.003834193652542796,0.0
0.991088418558055,1.0
0.010750291877448939,0.0
0.04610308231128093,0.0
0.9918388455094572,1.0
0.999478127597018,1.0
0.9997235896613232,1.0
0.9672291882080218,1.0
0.9674401914969054,1.0
0.99969824411255,1.0
0.0023239122175202085,0.0
0.999828511701773,1.0
0.9999507848620834,1.0
0.4084681423551844,0.0
0.9999546021312976,1.0
0.9986728217599914,1.0
0.9998958195931599,1.0
0.9998718402482375,1.0
0.9999477338897642,1.0
0.9923960498254147,1.0
0.9985966406887914,1.0
0.006719100449008323,0.0
0.9997922087882519,1.0
0.006461845753785961,0.0
0.9999546021312976,1.0
0.004129544916053097,0.0
0.002454137169207727,0.0
0.002928584332515072,0.0
0.9998638130205905,1.0
0.9999546021312976,1.0
0.01776752554438528,0.0
0.9998942221207445,1.0
0.0027065353722393972,0.0
0.15534511752101346,0.0
0.9999546021312976,1.0
0.999885839810815,1.0
0.008900305616910135,0.0
0.056094320231297526,0.0
0.9997481001168793,1.0
0.004718760404479494,0.0
0.9997943755847584,1.0
0.9996364493561261,1.0
0.9991965129749376,1.0
0.9999546021312976,1.0
0.8465908707054486,1.0
0.9960147858148475,1.0
0.9962793931845754,1.0
0.9999546021312976,1.0
0.0413592536084021,0.0
0.9803304687443575,1.0
0.9995316170626014,1.0
0.005439115568100253,0.0
0.9710276106326472,0.0
0.0030000187642983747,0.0
0.9998489443142035,1.0
0.003710224836469108,0.0
0.04161900396380749,0.0
0.9599435483102299,1.0
0.9890661388203473,1.0
0.99921369243792,1.0
0.9999306122073629,1.0
0.9567884916684878,1.0
0.9983830604145246,1.0
0.9998898607913121,1.0
0.9998052605258121,1.0
0.9991619731589562,1.0
0.999927511154063,1.0
0.9898713870090999,1.0
0.9998381554589928,1.0
0.6332314345395231,0.0
0.007217460098601482,0.0
0.9999172680960146,1.0
0.014820219251475255,0.0
0.999143343152784,1.0
0.9999236893308688,1.0
0.9998584781246322,1.0
0.0033502491336816964,0.0
0.002487855598951338,0.0
0.004176980764245708,0.0
0.002696130322202026,0.0
0.0036295278694726766,0.0
0.003500853826927969,0.0
0.0045324115276538495,0.0
0.9999447558317919,1.0
0.9998779045076879,1.0
0.00285603691793065,0.0
0.9998383134878897,1.0
0.999360956512175,1.0
0.999895100150483,1.0
0.9998772647976348,1.0
0.9985166469928267,1.0
0.9995700118843185,1.0
0.987718791920488,1.0
0.021447329601341835,0.0
0.9981393179227365,1.0
0.025258043395406212,0.0
0.9994125880935142,1.0
0.9998663927271004,1.0
0.9995774707392495,1.0
0.9999546021312976,1.0
0.9999181328790028,1.0
0.999831124238156,1.0
0.9991604501149889,1.0
0.9599786301150307,1.0
0.9995712956614311,1.0
