prediction,label
0.06699426579838119,0.0
0.9937236278108189,1.0
0.9969140659833653,1.0
0.9990327633486732,1.0
0.9998377697362235,1.0
0.997980308017297,1.0
0.18236291241014324,0.0
0.9874851554752728,1.0
0.999525407799038,1.0
0.9999848421897343,1.0
0.9766029801016386,1.0
0.9989482111136221,1.0
0.06699426579838119,0.0
0.9983761096017488,1.0
0.9961995611328176,1.0
0.9976414474708127,1.0
0.996694836971292,1.0
0.06699426579838119,0.0
0.990302566052994,1.0
0.9988021609767969,1.0
0.10950535131158516,0.0
0.06699426579838119,0.0
0.9964718818540684,1.0
0.9969090441853959,1.0
0.9998472305220469,1.0
0.999186329698724,1.0
0.9997955666275846,1.0
0.9856355399788688,1.0
0.06699426579838119,0.0
0.9980037641783304,1.0
0.9995302448066143,1.0
0.9993566197439766,1.0
0.9992593371012635,1.0
0.9978760179228118,1.0
0.06699426579838119,0.0
0.3985113412562012,0.0
0.9963417410420303,1.0
0.06699426579838119,0.0
0.9890075657485053,1.0
0.06699426579838119,0.0
0.9936644794826703,1.0
0.06699426579838119,0.0
0.9576923359812076,1.0
0.06699426579838119,0.0
0.9991569396768123,1.0
0.10665088439176001,0.0
0.9855886920237119,0.0
0.9988449516984933,1.0
0.9987971311596197,1.0
0.9506649134232059,1.0
0.8403049284716286,1.0
0.9992920554184671,1.0
0.9991367514617584,1.0
0.06699426579838119,0.0
0.9109072608256745,1.0
0.9970802448970699,1.0
0.980938891424389,1.0
0.9983398005627887,1.0
0.9295677382299092,1.0
0.07259261894585917,0.0
0.36200221082057416,0.0
0.9964564015835218,1.0
0.06892322121116379,0.0
0.968073596164096,1.0
0.9471822235951556,1.0
0.8390279349761663,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.9955946158246846,1.0
0.06699426579838119,0.0
0.9894635065799745,1.0
0.8478313736716303,1.0
0.7482191647002222,0.0
0.8185548176299159,1.0
0.9810210594192739,1.0
0.9440924770008979,0.0
0.9686840122873392,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.9991157693265441,1.0
0.06699426579838119,0.0
0.2912523077524054,0.0
0.9674278785238324,1.0
0.9966354119108635,1.0
0.9993507464737572,1.0
0.9993367432997561,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.9984957699534924,1.0
0.9967054017858342,1.0
0.9902951648087801,1.0
0.9974902603691758,1.0
0.9943258294318258,1.0
0.997865887057968,1.0
0.9979109341819798,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.7121486811929197,0.0
0.9894743494604047,1.0
0.9993431206580811,1.0
0.08883630426672649,0.0
0.06699426579838119,0.0
0.9030514457002448,1.0
0.9972465227025021,1.0
0.9982509005177863,1.0
0.9956189227745617,1.0
0.9699647418415982,1.0
0.9977819134198721,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.9997866457907223,1.0
0.06699426579838119,0.0
0.9990407870467265,1.0
0.9990583138868482,1.0
0.9800282696640181,1.0
0.9695191199986317,1.0
0.9991658760432662,1.0
0.06699426579838119,0.0
0.9960998830974052,1.0
0.9998071904324775,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.9924286573264325,1.0
0.9972493823594203,1.0
0.9976679156134897,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.9353518993474794,1.0
0.9756919739922405,1.0
0.9993100461684274,1.0
0.06699426579838119,0.0
0.9985197668470346,1.0
0.06699426579838119,0.0
0.10508562813745516,0.0
0.06699426579838119,0.0
0.0825396715517545,0.0
0.9997849758991466,1.0
0.996626733575589,1.0
0.9994828615867964,1.0
0.9961226062522736,1.0
0.0900680872193002,0.0
0.1086128692336577,0.0
0.9982435390252744,1.0
0.06699426579838119,0.0
0.9990343860320944,1.0
0.9775148100837726,1.0
0.9857950460945896,1.0
0.9998492063616816,1.0
0.1732952954287923,0.0
0.9994025751228874,1.0
0.9993648492704428,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.9989114462691792,1.0
0.06699426579838119,0.0
0.9930230347453654,1.0
0.07355764843910968,0.0
0.06699426579838119,0.0
0.98919030417355,1.0
0.995030110297646,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.38768937760368716,0.0
0.9978457747944893,1.0
0.9985664105725285,1.0
0.06699426579838119,0.0
0.9759334622329513,1.0
0.9737261072907237,1.0
0.9997120140104764,1.0
0.07269693892000405,0.0
0.999798831694687,1.0
0.9972690143711308,1.0
0.06699426579838119,0.0
0.07083419226970447,0.0
0.06699426579838119,0.0
0.6363077709317522,1.0
0.13718870100681044,0.0
0.06699426579838119,0.0
0.9974477891826782,1.0
0.06699426579838119,0.0
0.9744816653965319,1.0
0.9827144152685833,1.0
0.06699426579838119,0.0
0.9773624243933441,1.0
0.9541771052887714,1.0
0.9996887759446944,1.0
0.9987924437772951,1.0
0.9990970829709732,1.0
0.9993235972636147,1.0
0.9924083335759801,1.0
0.9812882144909371,1.0
0.9795346354958447,1.0
0.9993816398155256,1.0
0.9997844589893232,1.0
0.06699426579838119,0.0
0.0688650088406472,0.0
0.08796451401780091,0.0
0.753944850094252,1.0
0.9200179642380062,1.0
0.06699426579838119,0.0
0.9555596736656213,1.0
0.9980271130225724,1.0
0.27883692086328854,0.0
0.9979756125364511,1.0
0.999277878563915,1.0
0.9989550974855327,1.0
0.06699426579838119,0.0
0.9991799840764017,1.0
0.9960973844820836,1.0
0.983109927179133,1.0
0.9995013094833325,1.0
0.9990208469544885,1.0
0.9991464962648081,1.0
0.9994416003579868,1.0
0.6675212219862753,0.0
0.9969526250603431,1.0
0.9468572080587132,1.0
0.9986825068741052,1.0
0.9979034086514117,1.0
0.99634599046351,1.0
0.9940628174716908,1.0
0.07429090747644732,0.0
0.09300826469757875,0.0
0.08829366048775422,0.0
0.06699426579838119,0.0
0.9968053847846585,1.0
0.9850528802165426,1.0
0.9956794567802487,1.0
0.06699426579838119,0.0
0.998690455369389,1.0
0.9894996190191919,1.0
0.06699426579838119,0.0
0.11036073795071993,0.0
0.997677660123192,1.0
0.06699426579838119,0.0
0.9987347178977177,1.0
0.9596670607558754,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.989095962719114,1.0
0.9994900903362173,1.0
0.8046417048810324,1.0
0.9815178733753539,1.0
0.9993791606236834,1.0
0.06699426579838119,0.0
0.9888897969592223,1.0
0.06699426579838119,0.0
0.16527310075387902,0.0
0.9989946841819721,1.0
0.9985930286859098,1.0
0.9997940636688495,1.0
0.8116751493718156,1.0
0.8877884191535087,1.0
0.989608683779928,1.0
0.9977934336797376,1.0
0.9523413533058848,1.0
0.06699426579838119,0.0
0.9991402152601572,1.0
0.39961544426286444,0.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.6705509179532178,1.0
0.06699426579838119,0.0
0.9789823090019362,1.0
0.9936303980408187,1.0
0.9858965128044014,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.9997610502554632,1.0
0.1109180012782216,0.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.9685313476931858,1.0
0.8500624332013916,1.0
0.06699426579838119,0.0
0.17937396644866535,0.0
