prediction,label
14.773057095462399,14.34
25.848979234173687,25.37
24.231920598766752,27.02
26.74253950033536,28.15
12.068683050568048,11.43
28.605333396902804,29.49
15.812819867472612,15.18
12.421542753705072,12.19
34.04080920834901,32.71
26.952683117288945,24.6
13.957767794786076,17.05
32.838453339884076,31.66
11.309087091133208,10.71
13.94478936021083,19.95
30.646273188288873,32.4
30.505544414083293,32.75
16.133214999350027,15.16
35.82992768574067,36.7
13.787232105278111,14.44
16.30829093394008,16.54
17.874225109674345,15.55
9.710044507217503,10.35
31.98042247989967,31.89
30.7624739559713,28.01
18.444880089854898,19.0
15.26268414363457,14.32
41.030005619540724,38.82
12.893173723115327,13.02
27.640195573610686,28.7
9.40191395168718,10.07
23.140833518593038,23.8
14.754393750461972,15.4
13.975286957489207,14.55
39.606458453926166,39.86
15.986366301042665,16.74
39.16973622589896,39.04
13.382956751009448,12.76
14.639949345014482,15.12
16.28098585302996,15.34
15.754362521848936,14.96
23.43832491544448,26.89
38.52455832538931,39.04
27.613043704538285,28.69
25.062373337720867,25.66
13.87400198760222,14.1
11.633918127411903,11.64
13.622591242975375,14.17
8.516532167948139,10.77
15.081669298471322,14.7
15.873160349776608,15.09
12.823383243247363,13.04
31.817373379822953,31.81
27.052506372166253,28.86
40.82310384418494,40.68
32.23320066495735,29.06
12.232592773378714,11.34
12.451678070430823,12.36
13.187525711352169,12.96
11.524914286172729,11.16
26.186062841371182,29.83
16.35578212683367,16.66
41.44432227908966,40.15
13.86679019554397,13.78
14.101398135299085,14.37
10.247962383088462,10.37
12.818763492793948,12.18
29.71879019216655,28.4
10.945155483613984,10.67
27.31786593551619,25.49
23.306618771070728,24.59
19.039456139831778,18.88
18.404908644475864,18.46
15.158537240936631,14.33
28.864242296708458,29.6
38.30816473453731,42.96
14.697133193516965,14.33
13.02283661412277,12.47
35.748933805826866,36.95
12.438879948342233,11.34
16.117861523054444,16.9
31.297327827410758,29.5
17.726519366326457,18.71
14.885297097839363,14.66
36.220621785726436,40.03
26.292927778757633,26.45
16.155702880286917,17.26
29.11427544669605,28.64
7.618752916672018,7.1
26.465675492466907,28.55
32.401531769108715,32.46
36.31059155650062,42.49
34.451247692471206,40.0
11.95552316888222,11.11
13.419681429780747,12.87
14.07180540976049,14.6
40.96832478214854,40.78
23.397653681512587,24.04
31.5582534731191,32.13
33.28639179103467,31.66
35.76724000379125,35.45
28.57331128583984,27.9
7.746117373330501,7.18
34.56793960426767,32.31
33.56661492775115,34.95
11.473201878814166,11.53
31.566456058025594,32.21
12.811029293916826,13.04
15.536292480134698,14.92
32.86210736826235,32.33
35.04439269148325,36.06
10.821678570758397,10.68
34.24441142384473,33.28
31.50771109641055,32.73
12.595782434983441,12.1
16.727685831304957,17.23
10.579331835466567,10.36
41.329102125987106,41.67
16.063197343482006,16.56
10.740926201084399,10.43
29.27051408036001,29.53
13.307246350541206,13.0
14.041875651402805,14.03
14.74377392172882,15.37
11.340269338940427,11.1
35.9690354702566,36.96
12.889137006820782,12.12
14.004772264711598,12.95
14.883040071921222,15.55
12.368284546919579,11.44
14.768618216765606,14.6
28.011664381606373,28.18
30.07849099206834,29.39
17.0563771391865,16.47
40.01726188631988,40.6
13.482118509872045,12.63
41.215107927239714,40.57
27.47287187370187,29.79
9.770063874765174,10.32
41.09510266200264,38.84
13.87285188855352,12.93
9.839162108581744,10.14
16.51866288740933,16.84
33.429619542746956,37.1
18.07473945661221,19.12
31.087022987652183,32.68
14.61625862139768,14.42
27.911792216716197,26.19
30.866192759295952,32.82
27.195048516007144,29.09
24.59399476253801,23.54
10.081810402920562,10.39
11.32537106831165,10.75
13.450555391591884,12.93
12.603390924325184,12.5
14.101128921165838,13.97
11.956233903598427,12.32
34.526905463687434,39.81
13.827205952044837,14.19
15.918709363301428,15.23
15.55237768934164,16.86
30.079682630934567,33.13
27.202922111585966,28.6
14.668911401323786,14.42
17.387936211391473,18.19
14.150451918041934,13.17
12.156434799696793,12.3
14.022098128449556,12.97
24.594503721417095,29.63
12.312737742108869,11.68
13.721571489625068,14.16
11.829131497724667,11.16
13.047391437274307,12.31
13.854030891316913,14.48
37.60409622838666,38.65
11.73922343882774,12.16
24.639150630434624,26.45
26.069610450897617,29.07
23.679879246951,24.33
11.539500443138678,12.03
24.781849919824765,25.74
35.96987016977192,35.48
26.690114767177956,24.94
23.80546269266828,23.53
39.48913903239494,37.24
11.87659488773193,11.69
35.570421761142164,33.12
28.35685408638328,28.52
31.096190758193647,32.39
35.73741142143331,39.86
15.676984614386996,15.3
12.712891642682965,12.62
13.494732770239128,13.0
