prediction,label
0.9877261785846333,1.0
0.9994045192212067,1.0
0.9976396241957274,1.0
0.9973250014199181,1.0
0.953091896279748,1.0
0.9928508213910362,1.0
0.06699426579838119,0.0
0.9992942868784804,1.0
0.9896307181020233,1.0
0.17096500409592028,0.0
0.9677274552949384,1.0
0.06699426579838119,0.0
0.9989185522185033,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.999249398695427,1.0
0.9071729139295336,1.0
0.24616709631020406,1.0
0.9945570579503148,1.0
0.9997990763287709,1.0
0.9956007023483842,1.0
0.06699426579838119,0.0
0.8994444737502555,1.0
0.8101411052067373,1.0
0.997012830586876,1.0
0.9714436957491778,0.0
0.9973291162454708,1.0
0.06699426579838119,0.0
0.9976908756099468,1.0
0.997767140208321,1.0
0.06699426579838119,0.0
0.9998276586477005,1.0
0.06699426579838119,0.0
0.7128622693850281,1.0
0.9966031386681741,1.0
0.9961694739033342,1.0
0.9986809919876143,1.0
0.9522481719769075,1.0
0.9994263520299419,1.0
0.987934034012851,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.9989179104625643,1.0
0.8820187453058568,1.0
0.959066596972027,1.0
0.9539868911821555,1.0
0.8825135336688327,1.0
0.9992664705343193,1.0
0.06699426579838119,0.0
0.9894387986998687,1.0
0.9884979641204281,1.0
0.9996048442672526,1.0
0.4658411542663619,0.0
0.06699426579838119,0.0
0.9087480124933479,0.0
0.9993180675780888,1.0
0.9999969755367969,1.0
0.06699426579838119,0.0
0.06699426579838119,0.0
0.9605815332449033,1.0
0.9991475805007805,1.0
0.9749996229628446,1.0
0.9977327253010224,1.0
0.07731992612244203,0.0
0.9998430237395044,1.0
0.9987652214875161,1.0
0.9919032522011141,1.0
0.999867535086238,1.0
0.1682997878712422,0.0
0.9964859287099033,1.0
0.06699426579838119,0.0
