prediction,label
14.799425750791418,14.62
39.18685014094088,36.57
26.26834667188627,28.67
19.08338466311713,18.31
40.748799290045824,41.96
34.15543732818944,32.96
35.834186138533866,35.48
12.499201926638733,12.19
14.274828473384208,15.08
31.46556832524261,32.15
10.461821325776793,10.55
16.035778594525524,15.29
35.43149963092466,39.89
25.68498170727123,25.36
11.57192158239807,11.11
15.804126055418312,16.77
24.219771603330678,23.67
26.689310720206542,28.41
39.68444724255144,38.98
31.831299903884396,31.29
18.284806379449304,18.48
34.08713564932095,33.27
16.061625830767678,17.15
30.34723049984216,31.84
12.235214713478614,12.45
28.447066499566546,27.27
21.32940180484675,19.68
32.49066882918706,35.05
19.10866461533849,19.36
17.372321313650602,18.16
34.98608015269415,36.9
35.71116305033234,35.78
13.250442573366726,12.34
7.9718625271321,8.5
25.469310135446744,26.33
22.17814273903453,24.28
34.94937590874373,35.01
32.40764079507183,37.03
25.124356750269452,26.91
13.17252187235202,12.65
32.708514862040055,33.09
41.531965469502374,41.73
23.05891926525021,24.4
13.716460050642029,13.01
11.422338425995637,12.18
11.875231281587121,11.67
10.972766120844746,10.7
15.150789501734312,14.71
13.061257663412913,12.57
10.539868901561317,10.39
41.502137429996715,41.64
13.699176528786651,12.77
12.859267934664206,12.29
26.346627167626686,29.9
28.85604381088555,29.54
28.402911818097227,29.08
11.486999507318153,11.22
13.501959263586098,12.85
34.82361803761114,33.16
27.008715593326354,29.62
11.027964198010277,10.68
35.38087075537177,32.12
11.19473238325812,10.72
12.600033926859942,12.49
35.09202992379334,37.12
14.976269472500864,14.7
35.49501100644915,32.4
12.202355297028891,12.35
10.818368522389905,10.68
7.4841848239993425,6.4
7.4630730317716925,6.4
30.153229488052258,28.31
14.882424859219643,15.32
11.45092510916157,11.46
8.71170144146004,10.56
32.861977987924476,32.75
10.715326720265654,10.72
11.877903062109343,11.61
13.855944249735163,14.5
12.04619221119783,12.41
31.357841884903333,32.49
32.53376210084472,32.24
27.44585258620501,28.58
14.244912716174891,14.47
13.5270784165597,12.78
12.469033209643431,12.28
35.52078016703329,33.21
13.625716808760096,13.18
29.825565509123003,28.67
32.1161262969516,31.63
35.348495756837686,40.12
12.521858923690434,11.42
26.049789966678613,29.71
24.131265116623315,24.13
25.846442490372933,26.37
25.811248721324898,25.37
23.450771200135105,27.03
30.72834901059802,32.29
12.868917319318658,12.63
15.403522646442159,17.37
16.03096649444765,14.9
18.689621444575966,19.06
13.515307845272275,14.22
14.325827582203111,13.95
32.89769157907519,36.86
15.356781015145973,16.62
41.014209630998614,39.84
35.83188921753749,36.59
36.35402168462898,35.89
12.265754977001702,11.38
13.58298402490843,12.86
16.304777230757228,15.55
14.131576920247124,15.36
41.10669074263638,40.71
28.35786456231466,28.61
11.940310023060363,11.59
41.45010780816756,41.4
13.915612816472642,12.74
36.34234879115145,36.26
27.19177913627661,25.36
16.12249050372059,17.02
31.311317014535287,32.46
22.58379917217447,25.17
15.193466761349992,15.18
23.758192202341824,24.26
10.220384586881412,10.53
23.538900583304443,24.24
16.01305640532216,17.14
32.010291916048175,36.7
12.771400376185014,12.8
25.700916446458056,26.48
28.223768034403346,29.4
15.726353206043044,16.95
26.28778378948625,24.77
13.160075749376684,12.68
30.507589639115924,32.82
11.459856534434063,11.2
12.48646955696164,12.28
27.92993501842876,29.01
12.771092602180937,12.71
13.094675081965747,12.95
14.570519287875115,14.66
39.9203482428094,36.64
11.3340823124929,11.45
27.895546098612154,28.09
25.97889679301763,25.38
23.360107026521984,24.23
27.883874345951345,28.63
10.417994631156489,10.46
18.830203277848074,18.48
13.190598373138279,12.95
13.783512078028624,14.18
31.00303740375178,32.74
18.048804921137428,19.13
31.440931519243026,29.92
14.67714159887382,13.91
23.856393508232717,24.11
32.06785544815272,32.85
13.365527526574564,12.78
23.34963859195317,27.03
14.417728438614112,14.66
12.96592126602022,12.59
10.8007762288331,10.7
15.689247325112888,15.29
14.117281621607393,14.6
37.59042163720193,38.33
15.08902021468796,14.51
10.838755862786554,10.7
12.793680237554481,12.73
11.699654322001622,11.14
12.330460116273954,11.69
31.097013719891837,32.72
14.17361997262697,13.86
31.549366754025367,31.28
24.620274543709435,24.23
13.992785812835194,13.99
18.07655086207551,17.88
14.33373655738551,14.5
24.435372816817523,26.44
28.15284751261625,28.88
24.166686905477423,22.79
34.851890344720694,35.4
12.02521653469924,11.69
25.47794113610505,25.17
13.917858741556866,14.5
14.544978710062235,14.53
12.885470554825325,12.63
9.901827759958707,10.15
24.549121877414155,25.48
10.767126586575053,11.32
36.97145372166491,36.52
10.053109830816716,10.34
14.91371302743882,14.51
13.561577522167951,14.32
39.73963747151742,42.11
16.867038232230353,17.35
22.926355315106097,24.35
34.70746557973525,32.33
32.310598881937196,33.28
30.891868307595193,28.03
40.170449931446626,39.68
25.676761744211138,26.28
39.17696381847841,42.77
18.448239874657066,18.9
13.759460259703115,14.39
7.550800027160322,6.81
18.691669532763328,19.2
13.950713209998888,14.41
23.590999013665122,24.58
36.503877341458015,36.91
13.771803327136237,13.99
35.58456738680598,36.57
7.684736466328143,7.1
28.84494078467394,29.02
26.112242817103997,29.05
13.035294457889243,12.73
31.000765498863007,28.05
31.126919029612125,32.67
41.52884906193324,41.09
11.069243042802078,11.07
35.783152877860346,39.97
40.10698473515332,38.35
41.432143641697,39.72
15.329899276300203,16.64
28.06121915530319,28.62
23.408096126169283,23.93
14.413436707394524,14.4
26.422786937511248,25.98
24.02993693103272,22.93
27.997213421358172,28.17
28.513531960188534,28.57
34.12785170391625,31.53
14.025848152931598,14.65
16.25468523497802,17.5
26.73548670958912,28.67
33.41226618084526,31.12
14.960966264686583,15.42
36.92224795795268,39.83
13.751812672922568,17.41
30.522488697711896,32.07
23.644171988089308,24.17
10.610911599422097,10.68
11.751753070871633,11.22
34.90193062449709,36.97
30.390055131674828,29.91
34.1648547506642,33.48
14.132943469621793,13.05
18.033796608028485,17.69
33.441990723137046,32.52
28.05884363782683,30.05
24.605351500762872,24.7
26.573631325366037,28.15
23.608631191741495,24.32
28.692798733621093,29.34
25.639867271598266,22.89
